4,10,2,1,0,7,1,1,2,11,4,27,1,1,0,0,0
4,7,0,0,0,2,1,0,2,11,4,14,2,0,1,2,0
5,7,0,1,0,41,1,0,2,11,4,14,1,0,1,2,0
5,11,1,1,0,0,1,1,2,11,4,13,2,1,0,0,0
5,7,0,1,0,7,1,0,1,11,4,2,1,1,0,0,0
2,11,2,3,0,10,1,0,2,11,4,10,3,1,0,0,0
3,3,2,3,0,9,1,0,2,11,4,55,1,0,1,2,0
4,8,0,1,0,0,1,0,2,11,4,4,1,1,0,0,0
4,7,0,2,0,11,1,0,2,11,4,5,1,1,0,0,0
4,3,0,3,0,0,0,0,2,11,4,4,1,1,0,0,0
3,4,0,2,0,9,1,0,2,11,4,32,1,1,0,0,0
3,2,2,1,0,0,1,0,2,11,4,12,1,1,0,0,0
3,8,0,1,0,5,0,0,2,11,4,10,2,1,0,0,0
4,10,0,1,0,13,1,0,2,11,4,14,2,1,0,0,0
3,0,2,1,0,0,1,0,2,11,4,20,1,0,1,2,0
3,7,0,1,0,47,1,0,2,11,4,24,1,0,1,2,0
3,3,1,3,0,-6,1,1,2,11,4,8,9,0,1,1,0
5,11,1,1,0,0,1,1,2,11,4,93,1,1,0,0,1
5,11,0,1,0,-4,1,1,2,11,4,12,2,0,1,2,0
5,2,0,1,0,77,1,0,1,11,4,15,1,0,1,2,0
4,0,2,1,0,8,1,0,2,11,4,7,2,0,1,2,0
3,8,2,1,0,-13,1,0,2,11,4,7,1,1,0,0,0
3,7,1,2,0,2,1,0,1,11,4,4,2,0,1,2,0
3,0,0,1,0,0,1,0,2,11,4,15,1,1,0,0,0
4,11,0,1,0,0,1,1,2,11,4,16,1,1,0,0,0
3,10,0,1,0,7,1,0,2,11,4,75,1,0,1,2,0
4,11,1,1,0,14,1,0,2,11,4,24,1,1,0,0,0
3,3,0,3,0,14,1,1,2,11,4,24,3,0,1,1,0
5,9,0,1,0,2,1,0,1,11,4,26,1,0,1,2,0
3,11,0,1,0,16,1,1,2,11,4,18,2,1,0,0,0
4,7,0,1,0,21,1,0,2,11,4,14,3,0,1,2,0
3,0,1,1,0,-7,1,1,2,11,4,18,2,0,1,2,0
3,3,1,2,0,41,1,0,2,11,4,29,1,1,0,0,0
3,7,0,1,0,-1,1,0,2,11,4,20,2,0,1,1,0
3,11,0,1,0,20,1,1,2,11,4,20,1,0,1,2,0
3,0,0,1,0,13,1,0,2,11,4,29,1,1,0,0,0
3,0,0,1,0,11,1,1,2,11,4,22,1,1,0,0,0
4,7,0,1,0,61,1,1,2,11,4,42,2,1,0,0,0
3,7,1,1,0,0,1,0,2,11,4,27,2,0,1,1,0
3,0,0,1,0,2,1,0,2,11,4,16,2,1,0,0,0
4,7,1,1,0,7,1,0,2,11,4,12,1,0,1,2,0
4,8,1,1,0,10,1,0,2,11,4,29,3,1,0,0,0
5,7,0,2,0,30,1,0,2,11,4,44,2,0,1,1,0
3,3,0,3,0,4,1,0,2,11,4,15,2,0,1,2,0
3,10,0,3,0,29,1,1,2,11,4,20,2,1,0,0,0
3,7,0,2,0,4,1,1,2,11,4,25,2,1,0,0,0
3,10,2,3,0,11,1,0,2,11,4,18,3,1,0,0,0
4,10,1,3,0,13,1,0,2,11,4,99,4,1,0,0,0
2,10,2,3,0,179,0,0,2,11,4,27,2,1,0,0,0
4,11,0,1,0,14,1,0,2,11,4,21,2,0,1,2,0
5,7,0,0,0,-8,1,0,1,11,4,8,2,0,1,2,0
4,0,2,1,0,79,1,0,1,11,4,5,3,0,1,1,0
2,6,2,3,0,4,1,0,2,11,4,44,2,0,1,1,0
3,3,0,3,0,94,1,1,2,11,4,12,2,1,0,0,0
3,7,0,1,0,-6,1,0,2,12,4,8,3,1,0,0,0
3,11,1,1,0,1,1,0,2,12,4,5,3,0,1,1,0
5,7,1,2,0,3,1,0,2,12,4,1,8,0,1,1,0
3,3,0,3,0,14,1,0,1,12,4,1,7,0,1,1,0
4,7,0,2,0,46,1,0,2,12,4,78,2,1,0,0,0
3,7,1,2,0,21,1,0,2,12,4,2,6,1,0,0,0
5,7,0,2,0,32,1,0,2,12,4,5,3,1,0,0,0
5,11,0,1,0,0,1,0,2,12,4,21,3,1,0,0,0
3,11,2,1,0,6,1,0,2,12,4,5,2,0,1,2,0
5,7,0,2,0,0,1,0,2,12,4,7,4,0,1,2,0
4,7,0,1,0,-13,1,0,2,12,4,10,3,0,1,2,0
4,3,0,3,0,81,1,0,2,12,4,1,5,0,1,2,0
4,9,2,1,0,34,1,0,2,12,4,15,2,0,1,2,0
3,3,0,1,0,0,1,0,2,12,4,75,3,1,0,0,0
2,7,2,1,0,10,1,0,2,12,4,34,1,1,0,0,0
4,7,0,1,0,16,1,1,2,12,4,10,4,1,0,0,0
4,3,2,1,0,-6,1,0,2,12,4,43,1,1,0,0,0
3,7,0,0,0,-10,0,0,2,12,4,15,1,0,1,2,0
3,3,2,3,0,22,1,0,2,12,4,25,1,1,0,0,0
4,7,0,2,0,4,1,1,2,12,4,17,1,1,0,0,0
4,3,0,3,0,14,1,0,2,12,4,6,1,1,0,0,0
3,11,0,1,0,4,1,0,2,12,4,18,1,1,0,0,0
5,7,0,2,0,42,1,0,2,12,4,6,4,0,1,2,0
3,11,0,2,0,0,1,0,2,12,4,63,1,0,1,3,0
4,10,0,1,0,5,1,0,2,12,4,20,1,0,1,2,0
4,7,1,2,0,-3,1,0,2,12,4,94,1,1,0,0,0
3,11,0,1,0,0,1,0,2,12,4,37,1,0,1,2,0
3,10,0,3,0,34,1,0,2,12,4,52,3,0,1,1,0
5,7,0,1,0,32,1,0,1,12,4,4,1,1,0,0,0
5,0,2,1,0,10,1,0,2,12,4,30,1,0,1,2,0
4,7,0,1,0,1,1,0,2,12,4,5,2,1,0,0,0
5,9,1,3,0,6,1,0,2,12,4,17,2,0,1,2,0
3,7,0,2,0,-3,1,1,2,12,4,69,1,1,0,0,1
5,7,0,1,0,3,1,0,2,12,4,0,5,0,1,1,0
4,7,2,1,0,0,1,0,2,12,4,24,3,1,0,0,0
4,11,1,1,0,-8,1,0,2,12,4,99,3,0,1,1,1
3,11,0,1,0,56,1,0,2,12,4,19,1,1,0,0,0
4,4,1,1,0,23,1,0,2,12,4,51,1,0,1,2,0
3,7,2,2,0,36,1,0,2,12,4,20,2,1,0,0,0
5,11,1,1,0,20,1,0,2,12,4,3,3,0,1,1,0
3,7,0,2,0,91,1,0,2,12,4,36,1,1,0,0,0
4,7,2,1,0,0,0,0,2,12,4,6,1,0,1,2,0
4,3,0,2,0,9,1,1,2,12,4,34,1,1,0,0,0
4,7,0,1,0,29,1,0,2,12,4,14,1,1,0,0,0
4,7,0,2,0,2,1,0,2,12,4,7,1,0,1,2,0
3,11,2,1,0,-4,1,0,2,12,4,42,1,0,1,2,1
3,7,0,2,0,9,0,0,2,12,4,15,1,1,0,0,0
4,7,0,1,0,1,1,0,2,12,4,21,1,0,1,2,0
4,10,2,3,0,-9,1,0,2,12,4,7,5,0,1,2,0
4,5,1,3,0,2,1,0,2,12,4,7,5,1,0,0,0
4,3,0,3,0,2,1,0,1,12,4,8,5,1,0,0,0
3,7,0,1,0,-11,1,0,2,12,4,41,4,1,0,0,0
4,0,1,1,0,3,1,0,2,12,4,8,1,0,1,2,0
3,7,0,1,0,9,1,0,1,12,4,99,2,1,0,0,0
3,11,0,1,0,30,1,0,2,12,4,45,4,0,1,3,0
3,11,2,1,0,-10,1,0,1,12,4,23,3,1,0,0,0
2,3,2,3,0,9,1,0,2,12,4,19,1,0,1,2,0
3,7,0,1,0,6,1,0,2,12,4,34,2,0,1,2,0
3,7,2,1,0,99,1,0,2,12,4,31,1,1,0,0,0
3,7,2,1,0,0,1,0,2,12,4,8,3,1,0,0,0
5,7,0,2,0,0,1,0,2,12,4,5,2,0,1,2,0
4,11,0,1,0,95,1,1,2,12,4,26,1,1,0,0,0
3,10,0,1,0,9,1,1,2,12,4,24,1,1,0,0,0
3,3,2,3,0,4,1,0,2,12,4,5,1,0,1,1,0
3,7,0,1,0,-8,1,1,2,12,4,35,1,1,0,0,0
4,0,0,1,0,62,1,0,2,12,4,20,2,1,0,0,0
3,7,0,1,0,24,1,0,2,12,4,84,1,1,0,0,1
2,10,2,1,0,29,1,0,2,12,4,24,1,0,1,1,0
4,0,2,1,0,9,1,0,1,12,4,20,4,1,0,0,0
5,3,0,2,0,179,1,0,2,12,4,15,1,1,0,0,0
4,7,0,2,0,26,1,0,2,12,4,8,2,1,0,0,0
3,11,0,1,0,6,1,0,2,12,4,10,2,0,1,2,0
3,11,2,1,0,17,1,0,2,12,4,99,1,1,0,0,1
4,7,0,2,0,16,1,0,2,12,4,99,2,0,1,3,1
5,7,0,2,0,-13,1,1,2,12,4,16,5,0,1,2,0
5,3,0,1,0,25,1,0,2,12,4,20,2,1,0,0,0
3,10,2,3,0,37,1,0,2,12,4,99,1,0,1,1,0
3,7,0,1,0,2,1,0,2,12,4,18,4,1,0,0,0
4,7,0,1,0,16,1,1,2,12,4,28,2,1,0,0,1
4,3,0,3,0,17,1,1,2,12,4,11,2,0,1,2,0
2,6,2,1,0,77,1,0,2,12,4,45,2,1,0,0,0
4,7,0,2,0,83,1,1,2,12,4,11,2,0,1,2,0
3,0,2,3,0,7,1,0,2,12,4,60,1,1,0,0,1
4,10,0,2,0,-4,1,0,2,12,4,31,2,1,0,0,0
4,7,0,2,0,12,1,0,1,12,4,42,2,1,0,0,0
3,11,2,1,0,0,1,0,2,12,4,39,6,1,0,0,1
3,7,0,2,0,3,0,0,1,12,4,2,2,0,1,2,0
3,3,0,3,0,28,1,0,2,12,4,77,3,1,0,0,1
4,7,0,2,0,0,1,0,2,12,4,13,4,1,0,0,0
4,7,0,1,0,68,1,0,2,12,4,10,2,1,0,0,0
3,0,0,1,0,23,0,0,2,12,4,39,2,1,0,0,0
3,7,0,2,0,7,1,1,2,12,4,69,4,0,1,1,0
5,4,0,1,0,8,1,0,1,12,4,21,3,1,0,0,0
5,9,0,2,0,15,1,0,1,12,4,33,4,0,1,2,0
3,11,2,1,0,11,1,0,2,12,4,17,3,1,0,0,0
3,0,2,1,0,8,1,0,2,12,4,23,2,0,1,2,0
3,7,0,2,0,26,1,0,2,12,4,45,2,0,1,2,0
3,0,0,1,0,0,0,0,1,12,4,25,4,1,0,0,0
4,11,0,1,0,1,1,0,2,12,4,70,3,1,0,0,0
3,3,2,3,0,18,1,0,2,12,4,14,4,0,1,2,0
3,7,0,2,0,11,1,0,2,13,4,13,2,1,0,0,0
4,4,0,1,0,0,1,0,1,13,4,2,2,1,0,0,0
5,4,0,1,0,60,1,0,1,13,4,6,5,1,0,0,0
4,7,0,1,0,0,1,0,1,13,4,2,1,0,1,2,0
4,7,0,2,0,22,1,0,2,13,4,12,1,1,0,0,0
5,9,1,1,0,-14,1,0,2,13,4,21,1,0,1,2,0
4,11,0,1,0,-2,1,1,1,13,4,21,1,1,0,0,0
2,7,2,1,0,0,1,0,2,13,4,4,9,1,0,0,0
2,3,0,3,0,71,1,0,2,13,4,34,1,1,0,0,0
3,0,0,1,0,0,1,0,2,13,4,7,1,0,1,2,0
4,7,0,2,0,10,0,0,1,13,4,3,1,0,1,2,0
3,7,0,2,0,40,1,0,1,13,4,2,1,1,0,0,0
3,7,0,2,0,0,1,0,2,13,4,17,1,1,0,0,0
3,10,2,1,0,1,1,0,2,13,4,10,1,0,1,2,0
3,7,0,1,0,30,1,1,2,13,4,20,1,1,0,0,0
3,10,2,1,0,43,1,0,2,13,4,13,1,0,1,2,0
3,11,1,1,0,26,1,0,2,13,4,14,3,1,0,0,0
5,7,0,2,0,0,1,0,2,13,4,7,1,0,1,2,0
3,7,0,1,0,28,1,0,2,13,4,0,12,0,1,1,0
4,7,2,1,0,10,1,0,2,13,4,50,1,1,0,0,0
3,10,1,1,0,16,1,1,2,13,4,6,1,0,1,2,0
3,3,2,3,0,0,1,0,2,13,4,58,1,1,0,0,1
4,7,0,1,0,13,1,0,2,13,4,1,7,1,0,0,0
3,8,0,1,0,2,1,0,2,13,4,29,1,0,1,2,0
3,11,0,1,0,1,1,0,2,13,4,15,3,1,0,0,0
4,10,1,3,0,7,1,1,2,13,4,6,2,1,0,0,0
4,10,2,2,0,6,1,0,2,13,4,26,1,0,1,2,0
3,7,0,2,0,16,0,0,2,13,4,99,1,0,1,2,1
4,5,0,2,0,1,1,0,1,13,4,11,3,0,1,2,0
5,7,0,2,0,19,1,0,2,13,4,31,1,0,1,2,0
4,0,1,1,0,64,1,0,1,13,4,15,3,1,0,0,0
3,7,2,2,0,0,1,0,2,13,4,10,1,1,0,0,0
5,0,2,1,0,4,1,0,2,13,4,10,1,1,0,0,0
3,7,0,1,0,9,1,0,2,13,4,33,1,1,0,0,1
3,7,2,1,0,55,1,0,2,13,4,15,1,0,1,2,0
5,7,0,1,0,143,1,0,2,13,4,27,1,0,1,3,0
5,0,0,2,0,4,1,0,2,13,4,23,2,0,1,2,0
4,7,2,1,0,21,1,1,2,13,4,95,3,0,1,2,1
2,6,2,1,0,5,1,0,2,13,4,52,1,0,1,2,0
3,7,0,1,0,5,1,0,1,13,4,15,6,1,0,0,0
3,3,0,3,0,21,1,0,2,13,4,56,1,1,0,0,1
4,5,0,2,0,15,1,0,1,13,4,8,1,0,1,2,0
2,7,0,2,0,0,1,0,2,13,4,14,1,1,0,0,0
2,7,2,2,0,4,1,0,2,13,4,13,3,1,0,0,0
4,11,0,1,0,68,1,0,2,13,4,17,1,1,0,0,0
3,7,0,1,0,8,1,1,2,13,4,13,2,1,0,0,0
4,7,1,2,0,1,1,0,2,13,4,1,5,0,1,1,0
3,7,1,2,0,5,1,0,2,13,4,29,1,1,0,0,0
3,11,0,1,0,26,1,0,2,13,4,12,1,1,0,0,0
4,7,0,1,0,-2,1,0,2,13,4,5,1,0,1,1,0
5,5,0,3,0,6,1,1,2,13,4,20,1,1,0,0,0
2,10,2,3,0,39,1,1,2,13,4,6,1,0,1,2,0
3,7,2,1,0,22,0,0,2,13,4,31,1,1,0,0,0
2,4,0,1,1,1,1,1,2,13,4,16,1,0,1,2,0
2,0,2,1,0,11,1,0,2,13,4,46,2,1,0,0,0
2,0,0,1,0,1,1,0,2,13,4,7,4,1,0,0,0
5,7,0,1,0,22,1,0,2,13,4,36,1,1,0,0,0
3,7,0,2,0,22,1,0,1,13,4,4,1,0,1,2,0
3,11,2,1,0,2,1,1,2,13,4,6,1,0,1,1,0
3,7,0,2,0,20,1,0,2,13,4,36,2,1,0,0,0
3,7,0,1,0,63,1,0,2,13,4,17,1,1,0,0,0
3,10,2,1,0,9,1,0,2,13,4,6,1,1,0,0,0
3,3,2,1,0,8,1,0,2,13,4,29,1,0,1,2,0
3,7,2,1,0,66,1,0,2,13,4,14,1,0,1,2,0
4,11,0,1,0,-8,1,1,2,13,4,54,1,0,1,2,0
4,0,1,2,0,2,1,0,2,13,4,7,1,1,0,0,0
3,7,0,1,0,27,1,0,2,13,4,24,1,1,0,0,0
3,7,1,1,0,0,1,0,2,13,4,40,2,1,0,0,0
4,7,1,2,0,1,1,0,2,13,4,17,1,1,0,0,0
5,7,1,0,0,5,1,0,2,13,4,3,1,1,0,0,0
4,7,0,2,0,19,1,0,2,13,4,72,1,1,0,0,0
3,7,0,1,0,-2,1,0,2,13,4,64,1,1,0,0,0
4,3,1,1,0,4,1,1,2,13,4,16,1,1,0,0,0
3,11,0,1,0,4,1,0,2,13,4,99,2,1,0,0,1
4,7,0,2,0,-4,0,1,2,13,4,23,1,0,1,2,0
3,3,2,3,0,11,1,0,2,13,4,8,3,1,0,0,0
3,3,2,3,0,0,1,0,2,13,4,10,1,0,1,2,0
3,7,2,1,0,10,1,0,2,13,4,16,2,1,0,0,0
4,11,1,1,0,5,1,0,2,13,4,24,1,0,1,2,0
3,2,0,1,0,0,1,0,2,13,4,17,1,1,0,0,0
3,7,0,2,0,13,1,1,2,13,4,11,1,1,0,0,0
2,8,2,3,0,17,1,0,2,13,4,34,1,1,0,0,0
3,7,2,2,0,3,1,0,2,13,4,80,1,1,0,0,0
3,3,2,3,0,51,1,0,2,13,4,41,1,1,0,0,0
5,7,1,2,0,-1,1,0,2,13,4,82,1,0,1,2,1
3,7,0,1,0,0,1,1,2,13,4,29,8,0,1,2,0
3,7,0,1,0,9,1,0,2,13,4,19,2,0,1,2,0
4,3,1,3,0,7,1,0,1,13,4,24,2,0,1,3,0
5,7,0,1,0,116,1,0,1,13,4,27,2,1,0,0,0
3,7,2,1,0,5,1,0,2,13,4,15,2,1,0,0,0
4,7,0,1,0,2,1,0,2,13,4,11,2,0,1,2,0
5,7,0,3,0,5,1,0,2,13,4,18,3,1,0,0,0
3,3,2,3,0,0,1,0,2,13,4,24,2,1,0,0,0
3,7,0,1,0,54,1,0,2,13,4,19,3,1,0,0,0
3,7,0,1,0,10,0,1,2,13,4,8,2,1,0,0,0
2,7,0,2,0,1,1,0,2,13,4,43,2,1,0,0,0
2,7,2,2,0,-6,1,0,1,13,4,5,2,1,0,0,0
5,11,2,2,0,75,1,0,1,13,4,6,2,1,0,0,0
4,7,0,1,0,11,1,0,2,13,4,15,2,0,1,2,0
2,0,0,1,0,4,1,0,2,13,4,30,2,1,0,0,0
4,7,0,1,0,-7,1,0,2,13,4,31,3,0,1,2,0
4,8,0,1,0,6,1,0,2,13,4,17,2,1,0,0,0
5,0,0,2,0,4,1,0,1,13,4,5,7,1,0,0,0
3,11,2,1,0,4,1,0,2,13,4,16,2,1,0,0,0
4,7,0,2,0,61,1,0,2,13,4,14,2,1,0,0,0
5,10,0,0,0,1,1,0,2,13,4,6,2,0,1,2,0
3,7,0,1,0,75,1,0,1,13,4,25,3,1,0,0,0
3,2,0,3,0,4,1,0,2,13,4,5,3,1,0,0,0
5,3,1,1,0,-13,1,0,2,13,4,44,6,1,0,0,0
4,0,0,1,0,7,1,0,2,13,4,13,2,1,0,0,0
4,0,1,3,0,19,1,0,2,13,4,42,3,1,0,0,0
3,7,0,1,0,0,1,0,2,13,4,51,3,0,1,2,0
2,11,1,1,0,-1,1,0,2,13,4,99,3,1,0,0,1
3,10,2,3,0,0,1,1,2,13,4,44,2,1,0,0,1
3,7,0,1,0,2,1,1,2,13,4,30,4,1,0,0,0
4,11,0,1,0,96,1,0,2,13,4,32,3,1,0,0,0
3,3,2,3,0,0,1,0,2,13,4,20,3,1,0,0,0
4,11,1,1,0,1,0,0,2,13,4,30,5,0,1,2,0
3,11,1,1,0,1,1,0,1,13,4,63,3,0,1,2,0
3,11,0,1,0,22,1,0,2,14,4,3,3,1,0,0,0
3,7,0,1,0,65,1,1,2,14,4,12,2,1,0,0,0
2,7,0,2,0,13,1,0,1,14,4,92,4,1,0,0,0
3,7,0,1,0,51,1,0,2,14,4,43,3,1,0,0,0
4,11,1,1,0,2,1,0,2,14,4,10,3,1,0,0,0
4,0,0,1,0,2,1,0,1,14,4,1,6,0,1,2,0
3,3,0,3,0,0,1,0,2,14,4,1,15,0,1,2,0
3,3,2,1,0,32,1,0,2,14,4,17,8,0,1,2,0
4,10,0,1,0,-5,1,1,2,14,4,0,6,0,1,2,0
3,7,0,1,0,10,1,0,2,14,4,32,1,0,1,2,0
3,3,2,3,0,9,1,0,2,14,4,92,1,1,0,0,0
5,8,0,1,0,4,1,0,1,14,4,0,5,0,1,1,0
3,11,0,1,0,79,1,1,2,14,4,14,1,1,0,0,0
3,10,0,1,0,2,1,0,2,14,4,8,4,0,1,1,0
3,3,0,3,0,1,1,0,2,14,4,16,1,1,0,0,0
3,7,1,1,0,-12,1,0,2,14,4,15,2,0,1,2,0
3,7,1,1,0,40,0,1,2,14,4,12,1,1,0,0,0
3,6,2,3,0,0,1,0,2,14,4,2,1,1,0,0,0
4,3,1,3,0,4,1,0,2,14,4,20,1,0,1,1,0
3,8,0,3,0,6,1,0,2,14,4,34,1,0,1,1,0
3,11,1,1,0,123,1,0,2,14,4,48,3,0,1,1,0
2,10,2,1,0,10,1,0,2,14,4,27,3,1,0,0,0
5,7,1,2,0,163,0,0,2,14,4,85,2,0,1,2,1
4,7,0,1,0,10,1,0,2,14,4,10,1,1,0,0,0
4,2,0,1,0,5,1,0,2,14,4,25,2,0,1,2,0
3,11,2,1,0,0,1,0,2,14,4,15,1,1,0,0,0
2,7,0,1,0,7,1,0,2,14,4,1,9,0,1,2,0
4,0,1,0,0,-2,0,0,2,14,4,24,1,1,0,0,0
5,7,0,1,0,-12,1,0,2,14,4,87,2,0,1,2,0
4,0,1,1,0,-9,1,0,2,14,4,21,2,0,1,2,0
5,3,0,3,0,45,1,0,2,14,4,30,1,1,0,0,0
5,3,0,2,0,7,1,0,2,14,4,16,1,0,1,2,0
4,7,0,2,0,4,1,1,2,14,4,30,1,0,1,2,1
2,0,2,1,0,0,1,1,2,14,4,18,3,1,0,0,0
3,7,0,0,0,19,1,0,2,14,4,34,2,1,0,0,0
2,7,0,2,0,4,1,0,2,14,4,15,2,1,0,0,0
4,7,0,2,0,74,1,0,2,14,4,2,1,0,1,2,0
4,7,1,1,0,19,0,0,2,14,4,44,1,1,0,0,1
3,7,0,2,0,7,1,0,1,14,4,1,5,1,0,0,0
3,7,0,1,0,3,1,0,2,14,4,5,2,0,1,2,0
4,7,2,1,0,37,0,1,2,14,4,3,1,0,1,1,0
4,7,0,2,0,12,1,0,2,14,4,20,1,1,0,0,0
4,0,0,1,0,38,0,1,2,14,4,22,1,0,1,2,0
3,3,0,1,0,36,1,0,2,14,4,2,1,0,1,2,0
3,11,2,2,0,7,1,0,2,14,4,20,1,1,0,0,0
5,11,2,1,0,95,1,0,2,14,4,8,1,1,0,0,0
5,3,1,3,0,-6,1,1,2,14,4,9,1,1,0,0,0
3,3,0,3,0,5,1,0,2,14,4,49,1,0,1,2,1
3,7,2,1,0,16,1,0,2,14,4,56,1,1,0,0,1
4,7,2,2,0,3,1,0,2,14,4,17,2,1,0,0,0
3,7,0,1,0,4,1,0,2,14,4,43,2,0,1,1,0
4,8,0,3,0,0,1,0,2,14,4,19,15,1,0,0,0
3,3,0,2,0,5,1,0,2,14,4,38,3,1,0,0,0
3,0,1,1,0,2,1,0,2,14,4,23,1,1,0,0,0
3,6,1,2,0,55,1,0,2,14,4,17,2,0,1,1,0
5,3,1,3,0,9,1,0,2,14,4,16,4,0,1,2,0
3,7,0,1,0,15,1,0,2,14,4,17,1,1,0,0,0
4,7,0,1,0,1,1,0,2,14,4,9,1,0,1,2,0
2,4,2,1,0,13,1,0,2,14,4,13,1,0,1,2,0
5,7,0,1,0,-6,1,1,2,14,4,9,1,0,1,2,0
3,7,0,2,0,3,1,0,2,14,4,1,6,1,0,0,0
3,10,2,3,0,0,1,0,2,14,4,15,2,0,1,1,0
3,7,2,2,0,-2,1,0,2,14,4,15,1,0,1,2,0
3,5,1,1,0,59,1,0,2,14,4,10,1,1,0,0,0
3,7,0,2,0,-1,1,0,2,14,4,8,1,1,0,0,0
3,7,2,1,0,1,1,0,2,14,4,10,1,1,0,0,0
2,7,0,1,0,-7,1,1,2,14,4,13,2,1,0,0,0
3,11,0,1,0,24,1,0,2,14,4,44,1,1,0,0,0
3,5,0,3,0,22,1,0,2,14,4,9,3,1,0,0,0
5,9,1,2,0,0,1,0,2,14,4,13,2,1,0,0,0
3,7,0,1,0,20,1,0,2,14,4,22,4,1,0,0,1
3,11,2,1,0,17,0,0,2,14,4,55,2,1,0,0,0
4,3,2,3,0,45,1,0,2,14,4,11,3,0,1,2,0
3,3,0,3,0,3,1,1,2,14,4,4,3,1,0,0,0
5,3,0,3,0,9,1,0,2,14,4,44,3,1,0,0,0
4,11,1,1,0,179,1,0,2,14,4,22,6,0,1,1,0
6,7,0,2,0,42,0,0,1,14,4,21,1,1,0,0,0
3,7,0,2,0,92,1,0,2,14,4,28,7,1,0,0,0
4,0,0,1,0,37,1,1,2,14,4,15,4,1,0,0,0
2,10,2,1,0,1,1,1,2,14,4,40,2,1,0,0,0
2,6,2,1,0,27,1,0,2,14,4,68,2,1,0,0,1
4,7,0,1,0,5,1,0,2,14,4,12,4,1,0,0,0
3,7,2,2,0,8,1,0,2,14,4,9,4,0,1,2,0
4,7,0,2,0,19,1,0,2,14,4,11,2,1,0,0,0
2,10,2,1,0,4,1,0,2,14,4,99,2,0,1,2,0
3,7,0,1,0,34,1,1,2,14,4,16,2,0,1,2,0
3,7,0,2,0,7,1,0,2,14,4,46,2,0,1,2,0
2,0,0,1,0,15,1,0,2,14,4,37,2,1,0,0,0
3,3,0,3,0,4,1,0,2,14,4,24,2,0,1,2,0
3,7,0,1,0,7,1,0,2,14,4,56,2,1,0,0,1
5,8,0,2,0,17,1,0,1,14,4,26,4,1,0,0,0
3,10,0,1,0,13,1,0,2,14,4,24,2,0,1,2,0
3,7,2,1,0,25,1,0,2,14,4,35,2,1,0,0,0
3,5,2,3,0,6,1,0,2,14,4,17,2,0,1,2,0
3,10,0,1,0,-11,0,0,2,14,4,20,3,1,0,0,0
4,0,1,1,0,15,1,1,2,14,4,13,3,0,1,2,0
5,8,0,1,0,8,1,0,2,14,4,30,4,1,0,0,0
3,3,0,3,0,35,1,0,1,14,4,9,3,1,0,0,0
3,8,0,1,0,0,1,0,2,14,4,17,7,1,0,0,0
4,7,0,2,0,56,1,0,2,14,4,17,6,0,1,2,0
3,7,0,2,0,3,1,1,1,14,4,11,3,0,1,1,0
3,11,0,1,0,4,1,0,2,14,4,62,4,1,0,0,1
3,10,0,1,0,19,1,1,2,14,4,30,2,1,0,0,0
4,3,0,3,0,10,1,0,2,14,4,16,4,1,0,0,0
3,0,2,1,0,0,1,1,2,14,4,90,3,0,1,1,0
3,11,2,1,0,0,1,0,2,14,4,16,3,1,0,0,0
4,7,0,2,0,11,1,0,1,14,4,16,6,0,1,2,0
3,11,0,1,0,0,1,0,1,14,4,15,5,1,0,0,0
4,5,0,2,0,2,1,0,2,14,4,38,7,1,0,0,0
3,10,2,1,0,21,1,1,2,14,4,30,2,1,0,0,0
3,11,2,1,0,6,1,0,2,14,4,19,4,1,0,0,0
4,7,0,2,0,3,1,0,1,14,4,38,3,0,1,2,0
2,7,0,1,0,1,1,1,2,14,4,10,3,0,1,2,0
3,7,0,1,0,2,1,0,2,15,4,23,2,0,1,2,0
3,10,2,1,0,2,1,0,2,15,4,67,3,1,0,0,1
4,8,0,3,0,5,1,0,2,15,4,10,6,1,0,0,0
3,10,2,3,0,2,1,1,1,15,4,1,4,0,1,1,0
3,7,0,1,0,0,0,0,2,15,4,35,8,1,0,0,0
4,7,0,1,0,13,1,0,2,15,4,30,4,0,1,2,0
3,3,2,3,0,60,1,0,2,15,4,16,3,1,0,0,0
4,7,2,1,0,12,1,0,2,15,4,13,1,1,0,0,0
2,7,0,1,0,0,1,0,2,15,4,19,1,1,0,0,0
3,11,2,1,0,-3,1,0,2,15,4,8,1,1,0,0,0
2,0,0,1,0,4,1,0,2,15,4,7,1,1,0,0,0
4,7,2,2,0,0,1,0,2,15,4,55,1,0,1,2,1
2,7,0,1,0,18,1,1,2,15,4,38,1,1,0,0,1
3,7,2,2,0,8,1,0,2,15,4,5,4,1,0,0,0
4,7,1,1,0,15,1,0,2,15,4,12,1,0,1,2,0
2,11,2,1,0,2,1,1,2,15,4,27,1,1,0,0,0
5,11,2,1,0,-1,1,0,2,15,4,31,1,0,1,2,1
3,11,2,1,0,2,1,0,2,15,4,76,1,1,0,0,1
2,11,0,1,0,1,1,0,2,15,4,61,1,0,1,2,1
4,11,1,2,0,8,1,0,1,15,4,6,1,1,0,0,0
2,7,0,1,0,7,1,0,2,15,4,34,1,0,1,2,0
4,3,0,3,1,-1,1,0,2,15,4,2,6,0,1,1,0
4,10,0,1,0,3,1,1,2,15,4,1,8,0,1,2,0
3,3,2,3,0,179,1,0,2,15,4,15,1,0,1,2,0
