2,0,5,3,3,7,3,0,1,0,0,43,0,0
3,0,4,3,2,10,3,0,1,0,0,40,0,0
4,0,7,12,0,6,2,4,1,0,0,45,0,0
5,4,5,10,0,5,2,4,1,0,0,40,0,1
4,0,18,1,0,10,2,0,1,0,0,40,0,0
5,0,9,0,4,5,5,0,1,10,0,40,0,1
4,2,9,0,0,4,2,0,1,0,0,60,0,0
4,5,9,3,1,4,3,0,1,0,0,40,0,0
2,0,11,3,2,3,1,0,1,0,0,60,0,0
3,0,5,1,0,4,2,0,1,0,0,55,0,0
3,0,8,0,0,3,2,0,1,0,0,44,0,0
2,0,6,3,2,6,1,4,1,0,0,20,0,0
3,0,6,3,0,4,2,0,1,0,0,40,0,0
2,1,12,3,0,2,2,4,1,0,0,60,0,1
2,5,10,0,2,5,3,0,1,0,0,50,0,0
4,0,8,3,0,1,2,0,1,0,0,40,0,0
4,0,10,0,0,5,2,0,1,0,0,45,0,1
3,0,9,3,2,10,3,0,1,0,0,35,0,0
2,0,18,3,2,2,3,0,1,0,0,40,0,0
2,0,7,3,2,2,1,0,0,0,0,32,0,0
4,3,1,10,0,6,2,0,1,5,0,12,0,0
3,4,4,0,0,5,0,0,0,0,0,46,0,1
5,0,15,3,0,1,2,0,1,0,0,84,0,1
5,0,11,8,2,2,1,0,0,0,0,30,0,0
4,0,12,5,1,5,3,0,1,0,0,80,0,0
4,0,8,13,1,5,5,4,0,0,3,35,0,1
4,0,14,3,0,10,2,3,1,4,0,40,0,0
1,0,1,2,2,6,1,2,1,0,0,20,0,0
3,0,8,7,0,1,2,0,1,0,0,40,0,0
4,0,17,0,5,8,5,0,0,0,0,40,0,0
6,4,1,8,0,12,2,0,1,0,0,10,0,0
5,1,1,1,0,4,2,0,1,0,0,99,0,1
3,0,15,2,2,2,5,4,0,0,0,40,18,0
4,2,5,0,1,4,3,0,0,0,0,50,0,0
5,0,6,3,0,2,2,4,1,4,0,30,0,1
6,0,8,4,0,4,2,0,1,0,1,40,0,1
1,0,6,2,2,6,1,0,1,0,0,40,0,0
2,5,5,3,0,12,2,0,1,0,0,42,0,0
4,0,17,4,0,5,2,0,1,0,1,50,0,1
3,0,5,7,2,1,3,0,1,0,0,40,0,0
4,0,5,3,0,8,2,0,1,0,0,40,0,1
3,1,13,7,0,1,2,0,1,0,0,40,0,0
2,0,6,1,2,2,1,0,0,0,0,25,0,0
5,4,15,3,4,10,5,0,0,0,0,40,0,0
6,0,4,1,1,8,3,0,1,0,1,40,0,0
3,0,15,2,0,2,0,4,0,0,0,30,0,0
4,1,1,3,0,9,2,0,1,0,0,99,0,1
6,1,9,4,0,5,2,0,1,20,0,25,0,1
4,0,1,5,0,4,2,0,1,0,0,60,0,1
3,0,6,1,3,2,5,4,0,0,0,25,0,0
4,0,9,11,0,3,2,0,1,0,0,50,20,0
2,0,35,0,2,1,1,4,1,0,0,40,0,0
2,0,11,3,1,8,5,0,0,0,0,50,0,0
5,0,11,1,1,8,5,0,0,0,0,40,0,0
3,1,9,0,2,5,3,0,0,0,0,55,0,1
3,5,37,4,0,5,0,0,0,15,0,50,0,1
4,5,10,0,1,5,3,4,1,0,0,40,0,0
5,0,8,0,0,4,2,0,1,0,0,40,0,1
6,0,4,10,0,3,2,0,1,0,0,30,0,1
2,0,8,10,2,5,3,1,1,0,0,20,7,0
3,0,11,0,2,8,3,0,0,0,0,40,0,0
2,0,8,3,2,7,1,0,1,0,0,40,0,0
3,0,9,1,0,1,2,0,1,0,0,35,0,1
5,0,10,1,0,1,2,0,1,0,0,40,0,1
3,0,10,3,0,6,0,0,0,0,0,40,0,0
4,0,1,0,0,5,2,0,1,0,0,50,0,1
1,0,5,3,2,3,1,0,0,0,0,40,0,0
3,0,7,3,2,0,3,0,1,0,0,40,0,0
1,4,9,7,2,2,1,0,1,0,0,45,0,0
2,0,12,3,0,10,2,0,1,0,0,65,0,0
4,4,28,0,0,8,2,0,1,0,0,45,0,1
3,0,12,3,0,1,2,4,1,0,0,40,0,0
3,0,11,1,2,5,3,0,1,0,0,52,0,0
7,0,11,1,0,10,2,0,1,0,0,16,0,0
3,0,11,1,2,8,5,4,0,0,0,40,0,0
5,0,15,6,0,1,2,0,1,0,0,40,4,1
5,0,9,3,0,8,0,0,0,0,0,40,0,0
5,0,11,3,1,8,5,0,0,0,0,40,0,0
3,5,2,13,2,5,3,0,0,0,0,60,0,0
3,0,6,3,2,8,3,4,0,0,0,40,0,0
4,0,9,0,0,5,2,1,1,0,0,40,11,0
2,0,10,3,2,7,3,0,1,0,0,40,0,0
5,4,7,5,0,12,2,0,1,0,0,40,0,1
2,0,11,3,2,10,1,0,1,0,0,40,0,0
3,0,9,0,0,3,2,0,1,0,1,40,0,1
5,0,13,14,5,2,5,0,0,0,0,34,20,0
5,0,13,3,0,4,2,0,1,0,0,45,0,0
2,2,1,3,3,5,4,0,1,0,0,25,0,0
4,5,7,10,0,5,2,0,1,0,0,40,0,1
2,0,12,6,0,5,0,0,0,0,0,5,0,0
3,0,3,3,1,2,1,0,0,0,0,15,0,0
1,0,2,1,2,12,1,0,0,0,0,20,0,0
5,0,11,3,0,1,2,0,1,0,0,40,0,1
4,0,5,3,0,1,2,0,1,0,0,40,0,0
2,0,3,1,2,3,1,0,1,0,0,25,0,0
4,0,2,1,0,1,2,0,1,0,0,40,0,1
2,0,10,3,2,7,3,0,1,0,0,40,0,0
5,1,7,1,0,3,2,0,1,0,0,40,0,0
5,0,5,8,0,2,2,4,1,0,0,40,0,0
4,0,9,1,0,1,2,0,1,0,0,40,0,0
2,0,8,6,1,0,3,4,1,14,0,40,0,1
3,0,15,12,0,1,2,0,1,0,2,40,0,0
2,4,2,2,2,6,1,0,1,0,0,35,0,0
4,0,15,0,0,4,2,1,1,0,0,60,11,1
3,0,17,1,0,8,2,0,1,0,0,40,0,0
3,0,7,4,0,5,2,0,1,0,0,50,0,1
2,0,3,0,2,0,3,0,1,0,0,37,0,0
2,0,11,3,0,2,2,4,1,0,0,50,0,0
2,0,11,1,2,1,5,0,1,0,0,50,0,0
4,0,15,4,2,5,3,0,1,0,0,66,23,0
6,1,8,3,4,5,5,0,0,0,0,16,0,0
5,1,2,0,0,5,0,0,0,0,0,8,0,0
4,0,11,3,1,6,3,0,0,0,0,40,0,0
4,0,17,3,1,9,3,0,1,0,0,44,0,0
3,0,11,1,0,10,2,0,1,0,0,50,0,0
2,0,10,1,1,5,1,0,0,0,0,40,0,0
2,0,2,1,2,0,3,0,0,0,0,40,0,0
2,0,7,0,2,4,1,0,1,0,0,40,0,0
3,5,6,0,0,5,2,1,1,7,0,60,7,1
3,0,2,3,0,0,0,0,0,0,1,40,0,1
4,0,8,3,0,7,2,0,1,0,0,48,0,0
4,0,6,1,2,2,3,0,1,0,0,40,0,0
6,3,13,1,0,10,2,0,1,0,0,40,0,1
3,0,22,0,1,0,3,0,1,0,0,40,0,0
2,0,5,0,2,0,3,0,1,0,0,40,0,0
2,1,18,0,2,5,3,0,0,0,0,20,0,0
5,4,11,3,0,6,2,0,1,0,0,40,0,0
2,0,3,3,2,6,1,0,1,0,0,15,0,0
4,4,9,12,2,9,5,0,1,0,0,35,0,0
2,0,11,3,0,6,1,0,1,0,0,35,0,0
4,0,9,5,3,8,5,4,0,0,0,40,0,0
3,0,9,10,0,5,2,1,1,0,0,40,0,1
5,1,2,1,0,9,2,0,1,0,1,60,0,0
5,1,5,1,0,1,2,0,1,0,0,20,0,1
2,0,9,1,2,6,1,0,1,0,0,20,0,0
5,0,16,1,0,1,0,0,0,9,0,40,0,1
3,0,21,3,0,8,0,0,0,7,0,40,0,1
3,0,18,10,0,4,2,0,1,0,0,50,0,1
4,0,11,1,1,0,3,0,1,0,0,30,31,1
2,0,9,9,2,2,3,0,1,0,0,40,0,0
3,0,1,3,0,1,2,0,1,0,0,20,0,0
4,0,9,3,0,1,2,0,1,0,0,40,0,0
2,0,11,5,2,4,1,0,0,0,0,40,0,0
2,0,7,3,0,7,2,0,1,0,0,40,0,0
5,0,6,10,3,5,3,0,1,10,0,32,0,1
3,0,16,11,5,1,3,0,1,0,0,40,20,0
6,0,7,3,0,2,0,0,0,0,0,4,0,0
2,4,1,10,0,5,0,0,0,7,0,40,0,1
4,0,11,3,0,3,2,0,1,0,0,80,0,1
5,1,14,8,0,4,2,0,1,0,0,42,0,0
7,1,5,0,0,9,2,0,1,0,0,30,0,0
3,0,11,12,1,2,5,4,0,0,0,40,0,0
4,0,9,3,1,10,5,0,1,0,0,45,0,0
4,0,7,0,2,8,3,4,0,0,0,40,0,1
2,0,4,3,3,7,3,0,1,0,0,40,0,0
2,0,19,1,2,0,1,0,0,0,1,9,0,0
2,0,8,1,2,6,4,0,1,0,0,40,0,0
4,0,5,3,1,8,3,0,0,0,0,40,0,0
2,0,13,1,2,1,3,0,1,0,0,40,0,0
3,0,6,1,2,7,1,0,1,0,0,40,0,0
2,1,11,3,0,1,2,0,1,0,0,40,0,0
7,0,8,3,1,6,3,0,0,0,0,16,0,0
5,3,7,0,0,5,2,0,1,0,0,40,0,1
4,0,11,3,0,3,2,0,1,0,0,40,0,0
5,0,8,3,0,3,2,0,1,0,0,60,0,1
3,0,13,3,0,7,2,0,1,0,0,40,0,1
6,5,13,8,0,10,2,0,1,0,0,35,0,0
3,0,5,3,1,5,1,0,0,0,0,40,0,0
4,3,3,6,0,5,0,0,0,0,0,65,0,1
3,0,9,12,3,10,5,0,1,0,0,40,0,0
3,3,9,1,0,5,2,0,1,0,0,40,0,1
2,0,9,1,2,8,1,0,1,0,0,30,0,0
2,0,21,5,2,2,3,0,1,0,0,40,0,0
5,1,10,3,0,10,2,0,1,0,0,50,0,0
2,0,14,3,0,7,0,0,0,0,0,24,0,0
3,0,18,1,0,6,2,0,1,0,0,32,0,0
2,0,17,0,2,4,1,0,0,0,0,30,0,0
4,0,18,1,0,7,2,0,1,0,0,40,0,0
4,0,10,0,0,4,2,0,1,15,0,45,0,1
2,0,6,3,4,8,1,0,0,0,0,40,0,0
1,0,9,1,2,6,1,0,1,0,0,25,0,0
2,0,1,1,2,1,3,0,1,0,0,40,0,0
2,0,14,1,3,9,1,0,1,0,0,40,0,0
5,1,2,4,0,5,2,0,1,0,0,70,0,1
5,0,12,2,0,10,2,0,1,0,0,50,0,0
1,0,11,1,2,2,1,0,1,0,0,3,0,0
2,0,7,4,2,5,1,1,1,0,0,40,0,0
4,0,8,6,0,4,2,0,1,15,0,55,0,1
6,0,3,7,3,9,3,4,1,0,0,40,0,0
3,0,10,3,2,8,3,0,1,0,0,45,0,0
5,2,11,1,4,3,3,0,0,0,0,60,0,0
2,0,16,0,2,5,3,0,0,0,0,16,0,0
3,0,3,0,1,0,5,0,0,0,0,40,0,0
5,3,3,1,0,4,0,1,0,0,0,40,0,1
3,0,6,12,0,1,2,0,1,0,0,40,0,0
3,0,13,3,1,6,3,0,1,0,0,40,0,0
2,0,9,3,0,1,2,0,1,0,0,40,0,0
4,0,9,10,4,5,5,4,0,0,0,37,0,0
4,0,6,10,0,5,2,0,1,0,0,43,0,1
3,0,5,0,0,4,0,0,0,0,1,40,0,1
3,0,5,12,2,2,5,4,0,0,0,40,18,0
3,0,7,3,0,1,2,0,1,0,0,48,0,0
5,5,11,13,0,5,2,0,1,0,0,50,0,1
4,0,7,1,1,8,1,0,1,14,0,40,0,1
2,0,17,3,2,2,4,4,0,0,0,52,0,0
4,0,12,1,2,4,3,0,1,0,0,50,0,0
3,0,5,2,0,7,2,0,1,0,0,40,0,0
3,0,3,3,0,7,2,0,1,0,0,40,0,0
4,5,1,0,0,4,0,0,0,0,0,20,0,0
5,3,15,0,1,8,3,0,1,0,0,40,0,0
4,0,9,0,0,8,2,0,1,0,0,45,0,0
5,0,9,1,0,1,2,0,1,0,0,38,0,0
4,0,1,9,0,1,2,0,1,0,0,40,0,0
3,0,11,6,0,2,2,0,1,0,0,60,0,1
4,0,1,1,0,8,2,0,1,0,0,40,0,0
3,2,10,0,0,1,2,0,1,0,0,50,4,0
2,0,7,1,2,0,3,0,0,0,0,40,0,0
2,3,15,1,2,4,1,0,1,0,0,40,0,0
5,0,9,2,1,3,3,0,0,0,0,40,0,0
1,0,5,3,2,1,4,0,0,0,0,15,0,0
3,0,5,1,1,10,3,0,1,0,0,65,0,0
2,0,7,1,2,8,1,0,1,1,0,20,0,0
4,0,3,3,1,10,3,0,1,0,0,35,0,0
3,2,7,10,0,3,2,0,1,0,0,60,0,1
4,0,8,10,2,0,3,0,0,0,0,40,0,0
5,0,12,12,0,1,2,0,1,5,0,40,0,1
4,5,22,3,2,8,5,4,0,0,0,40,0,0
2,4,8,0,2,5,1,1,0,0,0,35,11,0
1,0,9,9,2,3,1,0,0,0,0,20,0,0
5,0,8,13,0,5,2,0,1,0,0,40,0,1
4,4,9,1,1,2,5,0,0,0,0,40,0,0
3,0,6,3,3,8,3,0,0,0,0,38,0,0
3,0,9,5,1,1,3,0,1,0,0,50,0,1
6,0,1,12,4,2,3,0,0,0,0,31,0,0
4,0,12,1,1,8,3,0,0,0,0,60,0,0
4,0,15,1,0,10,2,0,1,0,0,48,0,1
3,0,1,1,0,10,2,0,1,0,0,50,0,1
3,0,2,12,0,1,2,0,1,0,0,40,0,0
5,5,6,3,0,5,2,0,1,0,0,40,0,0
4,0,6,13,0,5,2,0,1,0,0,45,0,1
2,0,9,0,2,5,3,1,1,0,0,55,22,0
3,4,15,3,1,10,3,0,0,0,0,35,0,0
3,0,6,0,5,8,3,0,0,0,0,45,0,0
3,0,10,3,0,1,2,0,1,0,0,40,0,0
2,0,6,1,2,8,1,0,1,0,0,15,0,0
4,0,6,15,0,7,4,4,1,0,0,75,24,0
9,4,10,8,0,12,2,0,1,2,0,40,0,0
2,0,8,3,2,1,3,0,1,0,0,50,0,0
4,1,5,0,0,4,2,0,1,0,0,60,33,1
5,0,2,1,0,4,2,0,1,0,0,60,0,1
3,0,5,3,0,1,2,0,1,0,0,40,0,0
4,0,13,5,3,0,5,0,0,1,0,32,0,0
4,0,9,3,3,8,5,0,0,0,0,40,0,0
3,0,10,0,2,3,3,0,1,0,0,40,0,0
2,0,9,3,2,3,3,0,0,0,0,25,0,0
2,0,2,0,2,5,3,0,0,0,0,40,0,0
4,0,8,3,1,2,5,0,0,0,0,32,0,0
5,4,10,13,1,4,3,0,0,0,0,45,0,1
6,0,9,3,4,1,3,4,0,0,1,50,0,0
2,0,7,1,2,2,3,0,0,0,0,25,0,0
3,4,3,0,0,5,2,0,1,0,0,50,0,0
4,0,7,12,1,2,3,4,0,0,0,38,24,0
4,0,7,6,0,1,2,4,1,0,0,45,0,0
3,0,6,8,0,1,2,0,1,0,0,40,0,0
3,0,3,3,1,10,3,0,1,0,0,55,0,0
5,0,16,0,0,4,2,1,1,0,0,50,8,1
3,0,8,0,2,4,3,0,0,0,0,55,0,1
3,0,9,10,1,2,3,3,0,0,0,30,0,0
4,0,13,3,0,7,2,0,1,0,0,40,20,0
4,1,1,1,0,1,2,0,1,0,0,50,0,0
4,0,4,6,0,3,2,0,1,0,0,45,0,0
